Frequency (Hz)	Level (dB)
2001.953125	-45.794075
2002.929688	-46.992783
2003.906250	-47.539459
2004.882812	-46.174629
2005.859375	-47.223614
2006.835938	-46.165382
2007.812500	-46.447758
2008.789062	-45.145412
2009.765625	-46.342564
2010.742188	-46.202568
2011.718750	-45.703274
2012.695312	-45.680618
2013.671875	-45.332718
2014.648438	-45.720837
2015.625000	-45.413815
2016.601562	-44.503185
2017.578125	-44.971382
2018.554688	-46.102577
2019.531250	-45.799629
2020.507812	-45.440033
2021.484375	-44.599281
2022.460938	-44.817333
2023.437500	-44.363708
2024.414062	-44.586246
2025.390625	-44.484123
2026.367188	-44.493893
2027.343750	-44.596134
2028.320312	-44.648647
2029.296875	-44.459461
2030.273438	-44.425426
2031.250000	-44.087784
2032.226562	-45.220062
2033.203125	-45.293015
2034.179688	-44.633286
2035.156250	-44.468189
2036.132812	-44.867393
2037.109375	-44.075706
2038.085938	-43.571465
2039.062500	-44.268234
2040.039062	-44.468555
2041.015625	-44.321877
2041.992188	-43.820766
2042.968750	-43.374020
2043.945312	-43.087761
2044.921875	-43.625778
2045.898438	-43.914459
2046.875000	-44.102268
2047.851562	-45.530365
2048.828125	-44.085049
2049.804688	-43.945759
2050.781250	-44.720402
2051.757812	-44.817177
2052.734375	-44.610577
2053.710938	-44.993240
2054.687500	-44.412346
2055.664062	-44.725044
2056.640625	-44.947380
2057.617188	-44.017963
2058.593750	-44.956264
2059.570312	-45.447540
2060.546875	-45.460602
2061.523438	-45.442356
2062.500000	-45.236626
2063.476562	-46.674252
2064.453125	-46.485439
2065.429688	-45.867992
2066.406250	-45.643822
2067.382812	-47.062782
2068.359375	-47.164410
2069.335938	-46.651340
2070.312500	-46.826397
2071.289062	-47.284664
2072.265625	-47.002884
2073.242188	-47.512070
2074.218750	-46.773186
2075.195312	-47.488770
2076.171875	-46.167625
2077.148438	-47.696548
2078.125000	-47.502171
2079.101562	-47.369377
2080.078125	-49.061092
2081.054688	-48.362411
2082.031250	-46.482006
2083.007812	-47.279945
2083.984375	-47.436993
2084.960938	-48.626602
2085.937500	-47.942402
2086.914062	-46.954319
2087.890625	-48.571144
2088.867188	-48.891808
2089.843750	-48.456974
2090.820312	-48.400784
2091.796875	-48.189461
2092.773438	-49.161068
2093.750000	-50.289612
2094.726562	-49.227055
2095.703125	-47.926342
2096.679688	-48.448822
2097.656250	-49.208046
2098.632812	-49.431263
2099.609375	-48.026646
2100.585938	-48.619659
2101.562500	-49.983086
2102.539062	-48.522511
2103.515625	-48.596626
2104.492188	-48.350933
2105.468750	-48.967216
2106.445312	-49.475964
2107.421875	-49.066429
2108.398438	-50.067009
2109.375000	-50.135765
2110.351562	-48.826172
2111.328125	-48.484627
2112.304688	-49.814220
2113.281250	-48.613258
2114.257812	-49.204842
2115.234375	-49.327393
2116.210938	-49.273277
2117.187500	-49.258499
2118.164062	-48.779839
2119.140625	-47.938396
2120.117188	-49.540405
2121.093750	-49.798870
2122.070312	-49.292995
2123.046875	-49.358166
2124.023438	-49.315674
2125.000000	-47.607109
2125.976562	-49.443287
2126.953125	-48.327412
2127.929688	-48.474522
2128.906250	-48.938511
2129.882812	-48.704483
2130.859375	-49.174583
2131.835938	-47.938999
2132.812500	-47.813061
2133.789062	-48.410427
2134.765625	-48.642181
2135.742188	-48.659416
2136.718750	-48.173866
2137.695312	-49.004250
2138.671875	-48.812729
2139.648438	-48.073872
2140.625000	-49.383183
2141.601562	-48.420406
2142.578125	-48.301266
2143.554688	-48.246944
2144.531250	-48.265270
2145.507812	-46.927944
2146.484375	-47.804489
2147.460938	-47.697170
2148.437500	-48.245575
2149.414062	-48.330662
2150.390625	-47.718422
2151.367188	-47.279613
2152.343750	-47.875526
2153.320312	-47.404739
2154.296875	-46.882603
2155.273438	-47.615860
2156.250000	-47.589886
2157.226562	-46.914474
2158.203125	-46.228863
2159.179688	-47.354214
2160.156250	-47.132915
2161.132812	-46.486912
2162.109375	-46.007263
2163.085938	-45.899937
2164.062500	-45.711884
2165.039062	-45.503998
2166.015625	-44.755608
2166.992188	-45.281162
2167.968750	-46.514000
2168.945312	-45.796623
2169.921875	-44.893055
2170.898438	-44.077881
2171.875000	-45.117386
2172.851562	-45.783302
2173.828125	-44.513573
2174.804688	-44.460644
2175.781250	-44.709141
2176.757812	-44.374851
2177.734375	-44.158169
2178.710938	-43.055000
2179.687500	-45.534313
2180.664062	-45.537357
2181.640625	-43.977989
2182.617188	-43.217148
2183.593750	-43.968910
2184.570312	-42.978012
2185.546875	-43.480240
2186.523438	-43.219997
2187.500000	-42.866058
2188.476562	-44.963692
2189.453125	-42.963432
2190.429688	-43.240852
2191.406250	-43.566727
2192.382812	-43.802433
2193.359375	-43.060379
2194.335938	-43.576275
2195.312500	-43.080666
2196.289062	-42.927181
2197.265625	-41.606800
2198.242188	-42.419067
2199.218750	-42.686821
2200.195312	-42.340775
2201.171875	-42.397583
2202.148438	-41.835915
2203.125000	-43.977016
2204.101562	-42.696854
2205.078125	-41.662277
2206.054688	-42.810474
2207.031250	-43.435078
2208.007812	-42.781403
2208.984375	-43.612103
2209.960938	-43.755836
2210.937500	-42.131577
2211.914062	-43.089649
2212.890625	-43.613472
2213.867188	-41.592018
2214.843750	-41.923485
2215.820312	-43.255474
2216.796875	-43.233463
2217.773438	-41.361065
2218.750000	-42.500175
2219.726562	-42.074570
2220.703125	-42.907749
2221.679688	-42.185104
2222.656250	-42.666267
2223.632812	-43.974892
2224.609375	-43.214233
2225.585938	-43.066402
2226.562500	-42.581745
2227.539062	-43.460083
2228.515625	-42.967560
2229.492188	-43.701897
2230.468750	-42.895950
2231.445312	-44.278629
2232.421875	-44.128925
2233.398438	-43.299896
2234.375000	-42.990761
2235.351562	-43.948524
2236.328125	-44.038452
2237.304688	-44.212105
2238.281250	-44.414906
2239.257812	-44.617401
2240.234375	-45.146214
2241.210938	-44.603580
2242.187500	-45.453796
2243.164062	-45.196884
2244.140625	-44.546810
2245.117188	-45.316044
2246.093750	-45.276627
2247.070312	-45.648827
2248.046875	-45.287701
2249.023438	-45.947758
2250.000000	-46.356262
2250.976562	-45.093060
2251.953125	-46.143024
2252.929688	-45.690567
2253.906250	-46.732059
2254.882812	-46.256416
2255.859375	-46.432976
2256.835938	-46.585884
2257.812500	-45.391098
2258.789062	-46.677471
2259.765625	-47.419029
2260.742188	-46.843464
2261.718750	-46.664196
2262.695312	-46.105473
2263.671875	-46.873505
2264.648438	-46.412357
2265.625000	-47.320103
2266.601562	-47.411507
2267.578125	-45.822781
2268.554688	-47.195118
2269.531250	-47.259216
2270.507812	-46.418629
2271.484375	-46.866684
2272.460938	-47.225990
2273.437500	-45.426544
2274.414062	-46.114964
2275.390625	-46.703590
2276.367188	-47.380894
2277.343750	-46.918850
2278.320312	-47.674507
2279.296875	-47.482998
2280.273438	-47.781906
2281.250000	-46.326828
2282.226562	-46.202526
2283.203125	-47.020790
2284.179688	-46.445721
2285.156250	-47.033401
2286.132812	-46.904842
2287.109375	-47.198307
2288.085938	-48.249142
2289.062500	-47.476398
2290.039062	-45.740562
2291.015625	-46.652958
2291.992188	-45.928551
2292.968750	-45.862637
2293.945312	-47.147583
2294.921875	-45.965187
2295.898438	-47.117512
2296.875000	-45.444374
2297.851562	-45.366550
2298.828125	-46.749233
2299.804688	-44.771965
2300.781250	-46.767689
2301.757812	-46.929569
2302.734375	-45.449959
2303.710938	-46.182316
2304.687500	-45.914085
2305.664062	-46.176487
2306.640625	-45.817665
2307.617188	-45.307247
2308.593750	-45.665333
2309.570312	-46.006802
2310.546875	-46.527119
2311.523438	-45.931438
2312.500000	-45.528637
2313.476562	-44.354568
2314.453125	-44.999214
2315.429688	-43.925076
2316.406250	-43.903999
2317.382812	-44.913052
2318.359375	-45.195812
2319.335938	-43.798592
2320.312500	-45.965500
2321.289062	-45.412777
2322.265625	-44.142864
2323.242188	-44.068981
2324.218750	-44.156025
2325.195312	-44.540512
2326.171875	-43.586933
2327.148438	-43.967236
2328.125000	-44.009117
2329.101562	-44.608189
2330.078125	-43.503693
2331.054688	-43.649273
2332.031250	-42.279255
2333.007812	-44.312088
2333.984375	-44.420910
2334.960938	-44.166672
2335.937500	-42.774452
2336.914062	-42.920647
2337.890625	-43.208221
2338.867188	-43.511646
2339.843750	-43.169094
2340.820312	-42.258957
2341.796875	-42.462265
2342.773438	-42.688236
2343.750000	-42.211109
2344.726562	-41.560986
2345.703125	-42.337612
2346.679688	-43.520882
2347.656250	-39.194851
2348.632812	-41.783421
2349.609375	-41.625420
2350.585938	-42.018143
2351.562500	-39.974365
2352.539062	-41.937099
2353.515625	-42.508904
2354.492188	-43.567890
2355.468750	-41.195393
2356.445312	-41.010113
2357.421875	-40.709236
2358.398438	-42.096935
2359.375000	-41.334721
2360.351562	-41.294258
2361.328125	-41.841385
2362.304688	-41.317146
2363.281250	-40.250458
2364.257812	-41.215202
2365.234375	-42.807373
2366.210938	-41.654949
2367.187500	-42.074070
2368.164062	-42.328102
2369.140625	-41.434891
2370.117188	-41.028633
2371.093750	-42.534340
2372.070312	-42.394745
2373.046875	-42.670944
2374.023438	-42.913570
2375.000000	-44.446819
2375.976562	-42.864643
2376.953125	-43.123024
2377.929688	-42.255688
2378.906250	-41.376774
2379.882812	-43.064198
2380.859375	-42.656574
2381.835938	-43.522652
2382.812500	-43.814053
2383.789062	-42.836121
2384.765625	-43.196449
2385.742188	-42.566151
2386.718750	-42.536152
2387.695312	-42.755524
2388.671875	-44.061787
2389.648438	-43.728855
2390.625000	-44.424011
2391.601562	-44.044502
2392.578125	-45.118069
2393.554688	-44.431870
2394.531250	-45.001427
2395.507812	-45.434334
2396.484375	-43.484024
2397.460938	-44.098694
2398.437500	-46.373924
2399.414062	-45.908833
2400.390625	-44.720257
2401.367188	-44.677441
2402.343750	-45.363407
2403.320312	-46.014366
2404.296875	-45.009247
2405.273438	-44.650963
2406.250000	-46.412849
2407.226562	-45.893501
2408.203125	-45.781479
2409.179688	-46.334625
2410.156250	-46.028259
2411.132812	-45.543106
2412.109375	-46.571243
2413.085938	-46.117046
2414.062500	-45.366516
2415.039062	-45.651855
2416.015625	-46.823490
2416.992188	-46.531567
2417.968750	-46.462608
2418.945312	-46.207924
2419.921875	-46.445053
2420.898438	-46.119385
2421.875000	-46.061172
2422.851562	-45.968872
2423.828125	-46.405220
2424.804688	-46.194405
2425.781250	-45.587322
2426.757812	-46.266144
2427.734375	-45.604767
2428.710938	-46.133247
2429.687500	-46.276821
2430.664062	-45.139164
2431.640625	-45.629238
2432.617188	-47.078041
2433.593750	-46.330067
2434.570312	-47.123013
2435.546875	-46.183167
2436.523438	-47.014538
2437.500000	-45.227745
2438.476562	-46.824589
2439.453125	-45.742466
2440.429688	-46.497433
2441.406250	-46.075718
2442.382812	-46.445053
2443.359375	-45.379406
2444.335938	-46.438915
2445.312500	-45.534740
2446.289062	-45.905846
2447.265625	-44.610878
2448.242188	-45.442707
2449.218750	-45.024426
2450.195312	-44.322407
2451.171875	-44.791592
2452.148438	-45.477665
2453.125000	-46.195450
2454.101562	-46.229015
2455.078125	-46.222515
2456.054688	-44.997387
2457.031250	-46.002159
2458.007812	-45.586445
2458.984375	-44.588139
2459.960938	-44.317921
2460.937500	-45.624405
2461.914062	-44.444698
2462.890625	-44.978214
2463.867188	-44.662025
2464.843750	-44.418350
2465.820312	-43.997192
2466.796875	-44.779816
2467.773438	-44.661053
2468.750000	-45.906040
2469.726562	-45.893902
2470.703125	-45.503796
2471.679688	-45.612705
2472.656250	-44.889412
2473.632812	-44.600941
2474.609375	-44.900326
2475.585938	-45.766991
2476.562500	-44.883942
2477.539062	-44.395264
2478.515625	-45.032795
2479.492188	-45.123390
2480.468750	-45.530655
2481.445312	-43.622185
2482.421875	-45.299423
2483.398438	-45.391804
2484.375000	-43.510494
2485.351562	-44.774361
2486.328125	-43.129532
2487.304688	-44.455547
2488.281250	-43.497089
2489.257812	-43.260967
2490.234375	-43.427933
2491.210938	-44.897335
2492.187500	-43.910530
2493.164062	-44.557323
2494.140625	-43.388195
2495.117188	-44.024643
2496.093750	-44.579674
2497.070312	-43.622349
2498.046875	-44.204147
2499.023438	-44.989178
2500.000000	-45.209015
2500.976562	-44.860352
2501.953125	-44.651962
2502.929688	-45.890156
2503.906250	-45.201889
2504.882812	-43.235901
2505.859375	-43.707798
2506.835938	-44.947189
2507.812500	-44.169552
2508.789062	-45.102898
2509.765625	-44.683792
2510.742188	-44.789864
2511.718750	-45.424011
2512.695312	-45.516705
2513.671875	-44.482235
2514.648438	-45.113949
2515.625000	-45.215500
2516.601562	-46.166794
2517.578125	-45.458485
2518.554688	-46.775288
2519.531250	-46.713356
2520.507812	-45.530735
2521.484375	-45.568050
2522.460938	-45.708580
2523.437500	-46.000420
2524.414062	-45.238853
2525.390625	-45.096764
2526.367188	-46.084991
2527.343750	-45.880539
2528.320312	-45.673943
2529.296875	-44.791920
2530.273438	-46.294544
2531.250000	-45.797539
2532.226562	-45.041214
2533.203125	-45.041630
2534.179688	-46.289715
2535.156250	-45.380409
2536.132812	-45.596661
2537.109375	-45.200821
2538.085938	-44.781361
2539.062500	-45.824005
2540.039062	-46.076492
2541.015625	-45.113823
2541.992188	-44.920986
2542.968750	-45.665413
2543.945312	-45.432812
2544.921875	-46.028706
2545.898438	-45.561108
2546.875000	-45.990494
2547.851562	-45.486523
2548.828125	-46.066963
2549.804688	-46.008999
2550.781250	-45.607857
2551.757812	-45.032391
2552.734375	-46.060219
2553.710938	-45.866756
2554.687500	-45.954205
2555.664062	-45.977898
2556.640625	-46.516552
2557.617188	-46.144173
2558.593750	-45.880569
2559.570312	-45.348576
2560.546875	-46.708160
2561.523438	-46.312412
2562.500000	-45.513439
2563.476562	-45.625195
2564.453125	-46.998688
2565.429688	-46.681797
2566.406250	-46.055466
2567.382812	-46.096310
2568.359375	-46.623100
2569.335938	-46.149906
2570.312500	-45.698406
2571.289062	-45.584679
2572.265625	-45.990044
2573.242188	-46.925846
2574.218750	-45.517063
2575.195312	-44.750648
2576.171875	-46.040909
2577.148438	-46.540634
2578.125000	-45.925426
2579.101562	-46.521729
2580.078125	-46.319454
2581.054688	-46.674210
2582.031250	-46.250938
2583.007812	-46.491386
2583.984375	-46.203262
2584.960938	-46.504890
2585.937500	-46.329205
2586.914062	-47.648632
2587.890625	-46.054562
2588.867188	-46.816406
2589.843750	-46.182468
2590.820312	-45.970749
2591.796875	-45.914143
2592.773438	-46.349197
2593.750000	-46.086632
2594.726562	-47.008251
2595.703125	-45.977219
2596.679688	-45.699799
2597.656250	-46.537632
2598.632812	-47.377956
2599.609375	-46.766724
2600.585938	-46.148956
2601.562500	-46.188560
2602.539062	-46.180813
2603.515625	-46.417500
2604.492188	-45.701031
2605.468750	-47.216290
2606.445312	-46.157372
2607.421875	-45.783131
2608.398438	-46.323181
2609.375000	-46.962612
2610.351562	-47.422153
2611.328125	-46.854424
2612.304688	-46.790428
2613.281250	-46.562965
2614.257812	-46.603458
2615.234375	-46.512012
2616.210938	-46.038704
2617.187500	-46.034206
2618.164062	-47.016804
2619.140625	-46.439041
2620.117188	-47.028328
2621.093750	-46.485260
2622.070312	-46.983242
2623.046875	-46.074409
2624.023438	-46.033478
2625.000000	-45.910870
2625.976562	-47.280392
2626.953125	-46.830070
2627.929688	-46.484402
2628.906250	-45.967472
2629.882812	-46.193794
2630.859375	-45.698723
2631.835938	-46.249973
2632.812500	-46.071213
2633.789062	-46.210228
2634.765625	-45.323814
2635.742188	-44.936470
2636.718750	-45.368336
2637.695312	-44.825966
2638.671875	-46.132820
2639.648438	-45.234989
2640.625000	-46.172039
2641.601562	-44.908485
2642.578125	-45.687038
2643.554688	-45.044006
2644.531250	-45.585724
2645.507812	-44.615738
2646.484375	-44.859222
2647.460938	-44.845135
2648.437500	-44.919518
2649.414062	-45.362144
2650.390625	-45.084900
2651.367188	-45.384548
2652.343750	-45.495453
2653.320312	-46.317039
2654.296875	-46.535236
2655.273438	-45.625568
2656.250000	-46.476410
2657.226562	-45.104584
2658.203125	-45.322903
2659.179688	-46.169693
2660.156250	-45.940884
2661.132812	-45.583908
2662.109375	-44.700039
2663.085938	-43.925735
2664.062500	-44.926937
2665.039062	-45.864845
2666.015625	-45.948513
2666.992188	-45.172722
2667.968750	-44.993126
2668.945312	-45.505951
2669.921875	-45.222351
2670.898438	-46.073112
2671.875000	-46.631599
2672.851562	-45.395805
2673.828125	-44.504494
2674.804688	-43.909286
2675.781250	-44.997150
2676.757812	-45.212456
2677.734375	-44.144894
2678.710938	-44.582066
2679.687500	-44.540604
2680.664062	-43.736397
2681.640625	-44.877617
2682.617188	-46.022377
2683.593750	-45.132542
2684.570312	-44.288792
2685.546875	-43.869980
2686.523438	-43.914860
2687.500000	-45.387325
2688.476562	-44.364677
2689.453125	-44.918365
2690.429688	-44.491753
2691.406250	-45.003021
2692.382812	-43.956188
2693.359375	-44.513935
2694.335938	-44.141575
2695.312500	-44.235428
2696.289062	-43.234585
2697.265625	-44.326492
2698.242188	-44.301125
2699.218750	-43.904888
2700.195312	-43.334000
2701.171875	-43.923595
2702.148438	-42.854122
2703.125000	-42.258839
2704.101562	-42.782551
2705.078125	-44.441853
2706.054688	-44.029442
2707.031250	-44.194084
2708.007812	-41.980404
2708.984375	-42.982098
2709.960938	-44.083874
2710.937500	-43.748466
2711.914062	-44.814400
2712.890625	-43.930347
2713.867188	-44.333370
2714.843750	-43.277485
2715.820312	-42.624825
2716.796875	-44.494915
2717.773438	-44.835850
2718.750000	-43.968002
2719.726562	-44.282955
2720.703125	-44.460979
2721.679688	-43.881645
2722.656250	-42.983433
2723.632812	-42.851917
2724.609375	-43.516315
2725.585938	-43.230686
2726.562500	-43.063461
2727.539062	-44.518509
2728.515625	-42.334209
2729.492188	-42.453083
2730.468750	-43.672844
2731.445312	-44.725842
2732.421875	-43.070534
2733.398438	-43.438286
2734.375000	-42.676945
2735.351562	-43.653214
2736.328125	-43.571396
2737.304688	-43.252186
2738.281250	-42.698189
2739.257812	-43.947098
2740.234375	-44.080898
2741.210938	-43.402222
2742.187500	-43.278732
2743.164062	-44.160515
2744.140625	-44.593655
2745.117188	-43.737637
2746.093750	-44.326992
2747.070312	-43.046913
2748.046875	-43.072941
2749.023438	-43.223606
2750.000000	-42.891834
2750.976562	-42.824017
2751.953125	-42.723560
2752.929688	-43.661003
2753.906250	-42.923389
2754.882812	-42.215958
2755.859375	-42.858089
2756.835938	-43.308903
2757.812500	-44.413975
2758.789062	-43.187279
2759.765625	-42.193687
2760.742188	-42.223904
2761.718750	-43.391834
2762.695312	-44.541454
2763.671875	-43.850296
2764.648438	-42.823086
2765.625000	-42.347748
2766.601562	-42.767056
2767.578125	-42.987194
2768.554688	-43.963711
2769.531250	-43.184822
2770.507812	-43.680801
2771.484375	-43.773956
2772.460938	-42.368412
2773.437500	-43.439373
2774.414062	-42.770298
2775.390625	-43.923420
2776.367188	-43.644356
2777.343750	-43.710415
2778.320312	-42.992699
2779.296875	-43.026051
2780.273438	-44.663422
2781.250000	-43.024521
2782.226562	-44.613632
2783.203125	-44.191250
2784.179688	-44.471783
2785.156250	-44.672443
2786.132812	-42.828968
2787.109375	-43.547508
2788.085938	-42.820480
2789.062500	-43.729496
2790.039062	-44.713440
2791.015625	-45.310497
2791.992188	-44.028339
2792.968750	-43.006916
2793.945312	-44.595261
2794.921875	-45.226078
2795.898438	-44.558456
2796.875000	-44.499882
2797.851562	-43.532394
2798.828125	-43.690250
2799.804688	-44.976192
2800.781250	-44.605640
2801.757812	-45.338772
2802.734375	-45.527802
2803.710938	-45.204811
2804.687500	-44.766754
2805.664062	-43.266476
2806.640625	-45.157600
2807.617188	-45.120770
2808.593750	-44.721893
2809.570312	-44.787552
2810.546875	-44.179535
2811.523438	-45.067268
2812.500000	-45.224644
2813.476562	-44.539326
2814.453125	-43.999825
2815.429688	-44.474312
2816.406250	-45.082531
2817.382812	-45.019302
2818.359375	-44.315754
2819.335938	-44.403835
2820.312500	-45.074062
2821.289062	-44.752758
2822.265625	-44.581074
2823.242188	-43.551758
2824.218750	-44.749237
2825.195312	-45.108677
2826.171875	-45.306530
2827.148438	-43.924313
2828.125000	-44.011971
2829.101562	-44.618279
2830.078125	-45.256466
2831.054688	-44.542950
2832.031250	-44.021065
2833.007812	-44.285969
2833.984375	-44.741653
2834.960938	-44.228157
2835.937500	-44.924301
2836.914062	-45.043365
2837.890625	-45.054150
2838.867188	-45.566666
2839.843750	-45.167713
2840.820312	-45.046566
2841.796875	-44.662769
2842.773438	-44.512398
2843.750000	-44.113132
2844.726562	-44.916161
2845.703125	-45.173618
2846.679688	-44.363480
2847.656250	-45.142780
2848.632812	-45.367153
2849.609375	-44.304703
2850.585938	-44.114075
2851.562500	-45.258991
2852.539062	-45.904221
2853.515625	-45.389347
2854.492188	-46.214180
2855.468750	-45.586700
2856.445312	-46.364643
2857.421875	-44.824574
2858.398438	-44.892223
2859.375000	-43.904202
2860.351562	-43.596336
2861.328125	-44.643982
2862.304688	-44.424496
2863.281250	-45.009113
2864.257812	-44.258461
2865.234375	-44.464756
2866.210938	-44.486004
2867.187500	-43.568851
2868.164062	-44.852310
2869.140625	-45.038223
2870.117188	-44.379330
2871.093750	-44.211498
2872.070312	-45.443760
2873.046875	-46.604771
2874.023438	-44.436672
2875.000000	-44.471130
2875.976562	-45.613785
2876.953125	-43.404591
2877.929688	-43.269485
2878.906250	-44.653816
2879.882812	-43.838211
2880.859375	-45.536652
2881.835938	-43.586678
2882.812500	-44.260700
2883.789062	-44.509796
2884.765625	-44.611210
2885.742188	-44.165447
2886.718750	-44.341682
2887.695312	-44.045280
2888.671875	-43.832577
2889.648438	-43.828045
2890.625000	-42.530453
2891.601562	-44.141819
2892.578125	-43.453194
2893.554688	-42.849068
2894.531250	-43.074760
2895.507812	-44.035480
2896.484375	-43.337864
2897.460938	-43.520004
2898.437500	-43.046745
2899.414062	-43.061272
2900.390625	-43.860821
2901.367188	-43.304501
2902.343750	-42.897072
2903.320312	-42.829723
2904.296875	-42.935848
2905.273438	-42.915127
2906.250000	-42.307323
2907.226562	-42.409031
2908.203125	-43.376720
2909.179688	-43.344601
2910.156250	-42.859093
2911.132812	-42.883568
2912.109375	-43.671898
2913.085938	-43.825214
2914.062500	-41.259148
2915.039062	-42.313995
2916.015625	-43.354458
2916.992188	-43.780769
2917.968750	-42.392097
2918.945312	-43.095222
2919.921875	-42.410370
2920.898438	-42.500866
2921.875000	-42.367043
2922.851562	-43.723770
2923.828125	-43.512119
2924.804688	-43.341660
2925.781250	-42.351173
2926.757812	-43.265194
2927.734375	-43.531841
2928.710938	-42.457710
2929.687500	-42.644104
2930.664062	-43.748825
2931.640625	-43.541298
2932.617188	-43.046577
2933.593750	-42.028065
2934.570312	-42.613964
2935.546875	-43.282318
2936.523438	-42.867702
2937.500000	-42.967274
2938.476562	-42.550602
2939.453125	-42.732079
2940.429688	-42.875389
2941.406250	-42.482128
2942.382812	-43.066952
2943.359375	-42.969940
2944.335938	-42.078957
2945.312500	-42.558025
2946.289062	-42.821190
2947.265625	-42.592049
2948.242188	-42.373974
2949.218750	-41.778919
2950.195312	-42.069813
2951.171875	-42.825314
2952.148438	-42.770744
2953.125000	-42.738693
2954.101562	-42.040169
2955.078125	-41.828415
2956.054688	-43.131691
2957.031250	-42.238518
2958.007812	-42.719738
2958.984375	-43.027161
2959.960938	-42.579563
2960.937500	-42.397732
2961.914062	-42.925564
2962.890625	-41.782429
2963.867188	-43.540871
2964.843750	-43.168552
2965.820312	-42.056259
2966.796875	-43.924042
2967.773438	-42.629330
2968.750000	-42.698605
2969.726562	-43.033230
2970.703125	-43.368637
2971.679688	-42.453014
2972.656250	-42.278839
2973.632812	-43.260315
2974.609375	-42.946606
2975.585938	-44.337296
2976.562500	-43.367615
2977.539062	-42.351574
2978.515625	-43.740898
2979.492188	-43.086884
2980.468750	-43.270634
2981.445312	-43.983261
2982.421875	-43.193329
2983.398438	-43.625095
2984.375000	-43.092331
2985.351562	-44.201683
2986.328125	-42.111977
2987.304688	-43.492317
2988.281250	-43.328671
2989.257812	-44.356949
2990.234375	-42.850266
2991.210938	-42.954292
2992.187500	-43.620579
2993.164062	-44.080765
2994.140625	-43.228172
2995.117188	-44.520432
2996.093750	-44.763794
2997.070312	-42.809456
2998.046875	-43.184574
2999.023438	-43.897297
3000.000000	-43.650745
3000.976562	-43.304726
3001.953125	-42.723198
3002.929688	-44.234673
3003.906250	-44.372005
3004.882812	-44.123760
3005.859375	-45.083374
3006.835938	-45.067265
3007.812500	-45.039940
3008.789062	-43.224228
3009.765625	-44.197376
3010.742188	-46.126213
3011.718750	-44.706924
3012.695312	-44.087440
3013.671875	-44.278690
3014.648438	-44.873657
3015.625000	-44.254314
3016.601562	-43.954826
3017.578125	-43.619720
3018.554688	-44.254959
3019.531250	-44.547848
3020.507812	-44.730495
3021.484375	-44.748432
3022.460938	-43.429886
3023.437500	-43.916660
3024.414062	-44.474846
3025.390625	-44.633644
3026.367188	-44.330673
3027.343750	-44.274597
3028.320312	-45.256191
3029.296875	-44.724159
3030.273438	-43.451229
3031.250000	-44.311913
3032.226562	-45.122234
3033.203125	-44.111790
3034.179688	-44.237808
3035.156250	-44.288193
3036.132812	-44.081116
3037.109375	-44.216873
3038.085938	-44.492100
3039.062500	-45.074615
3040.039062	-45.736217
3041.015625	-44.668385
3041.992188	-45.265636
3042.968750	-43.829235
3043.945312	-44.123688
3044.921875	-45.880360
3045.898438	-44.595692
3046.875000	-44.826355
3047.851562	-45.165127
3048.828125	-44.475658
3049.804688	-44.506584
3050.781250	-44.608875
3051.757812	-44.309319
3052.734375	-44.622494
3053.710938	-43.774544
3054.687500	-43.481827
3055.664062	-43.459404
3056.640625	-45.166130
3057.617188	-44.213902
3058.593750	-45.042614
3059.570312	-45.555252
3060.546875	-44.805405
3061.523438	-43.477139
3062.500000	-43.315643
3063.476562	-44.221336
3064.453125	-44.181931
3065.429688	-43.390709
3066.406250	-44.241470
3067.382812	-44.529541
3068.359375	-44.046219
3069.335938	-42.761551
3070.312500	-43.494354
3071.289062	-43.225807
3072.265625	-44.090851
3073.242188	-44.188091
3074.218750	-43.766247
3075.195312	-43.309780
3076.171875	-43.593033
3077.148438	-44.756653
3078.125000	-44.493645
3079.101562	-43.677734
3080.078125	-43.721375
3081.054688	-43.977448
3082.031250	-43.552372
3083.007812	-44.492935
3083.984375	-42.918152
3084.960938	-42.988194
3085.937500	-42.736721
3086.914062	-43.655598
3087.890625	-43.980797
3088.867188	-44.481052
3089.843750	-43.684757
3090.820312	-42.717815
3091.796875	-42.642544
3092.773438	-41.860706
3093.750000	-42.431614
3094.726562	-43.725994
3095.703125	-41.714527
3096.679688	-42.173584
3097.656250	-43.565117
3098.632812	-42.814030
3099.609375	-41.479168
3100.585938	-41.319256
3101.562500	-41.989735
3102.539062	-42.586895
3103.515625	-41.790501
3104.492188	-42.769226
3105.468750	-42.661690
3106.445312	-41.918575
3107.421875	-41.822514
3108.398438	-41.885265
3109.375000	-41.470383
3110.351562	-43.176537
3111.328125	-42.126381
3112.304688	-42.796207
3113.281250	-42.021065
3114.257812	-43.130936
3115.234375	-42.502842
3116.210938	-42.075985
3117.187500	-41.349457
3118.164062	-42.286285
3119.140625	-42.584614
3120.117188	-43.399719
3121.093750	-41.442699
3122.070312	-41.247822
3123.046875	-41.726643
3124.023438	-42.808208
3125.000000	-42.463089
3125.976562	-41.778286
3126.953125	-40.673401
3127.929688	-41.632339
3128.906250	-41.877171
3129.882812	-42.108822
3130.859375	-41.877193
3131.835938	-42.716457
3132.812500	-41.513706
3133.789062	-40.860435
3134.765625	-41.604351
3135.742188	-42.132172
3136.718750	-41.432396
3137.695312	-40.875484
3138.671875	-42.358742
